2479396	0.5745445956219475	-0.35785621733939493	0.3152553114460561	0.16290098795937535	0.2671474880960987	-0.19973775991026668	-0.12962993036073786	0.023109465988571633	-0.09045333197745993	0.14535755952292836	-0.22545878985758483	0.031137978383996998	-0.05405957463648476	0.20389269735277155	0.2114366093795653	0.2350236808696429	-0.09017446645801387	0.06820593569974992	-0.07831850802727187	-0.05134378860187668	0.2367129387032764	-0.27168350310360606	0.1542468373414729	-0.014014639716400478	0.1566082687709175	0.1166984707229967	0.051877912395099396	0.03586963262473563	-0.06932305400472205	-0.16627982842229902	-0.05161213914877373	0.05399371547662253	0.10661210409121948	-0.06703431582366849	-0.08306047194452046	0.07777608738587553	0.037831736674423896	-0.05600826118907578	0.06649268408809968	-0.025682411923599196	0.2283912261514388	0.02123392941912109	-0.03293159468939628	-0.028857415607917117	-0.15625350846636585	-0.09934821561722623	0.11093186086607437	-0.07109393409780908	0.022613769878512893	-0.03700261300689339	0.06066665657631819	-0.14163935818403928	-0.03463516193374174	-0.003582320811456256	-0.01051100680280891	0.20025674084671058	-0.0074603567618625015	0.05777473309847105	0.0684338876057018	-0.01533831353604548	-0.1388671061971293	-0.04104611599491116	-0.07921069671707161	-0.14539999676523052	-0.036546299360574706	0.019259738856064308	-0.04008347350048385	-0.1832564900540244	0.0170978099786023	0.09661849110548978	-0.009656933420281164	0.0134466747402981	2.3203390392337282E-4	0.0011496807737203583	-0.044259241201136806	0.040258953931044075	-0.16736758410607902	0.09130380238478444	-0.056986123507221494	2.9309333349749147E-4	-0.05299750275768339	0.09829482008965736	-0.015873336279147165	-0.04516438967463275	0.19642322570888915	-0.02324165248949982	-0.016909862636879283	-0.060886976853463226	0.18136125729310867	-0.1335088110960375	0.03357313842877288	0.07296802621034243	-0.12210584023512272	-0.035427660153789065	-0.08972914869917752	0.017193132027898766	0.0465893780879636	0.05264878969250408	0.04882900351335042	0.05468606662942987
2501425	0.4348343734502213	-0.32207344596041915	0.30404895153430395	0.014276333722207862	0.4371940331065342	-0.018302405933531864	-0.08178801619944784	0.3322395359683275	-0.29297317156388336	0.05557525394214625	-0.16452575308598721	-0.21434543176464857	-0.09927714529839783	-0.18751312417711236	-0.5057156069502815	-0.11538068235432296	0.06696480552683583	0.19328011880162577	-0.0275015545176428	0.008847502724833206	0.1520440574477532	0.08171896623466775	0.1929500122014785	-0.4095104564989688	-0.032268270205353736	0.15521018196132827	-0.13224394073843004	-0.3519810769492015	-0.3160300130616513	0.1216537168322878	-0.0016299114124229284	0.2675447944875578	-0.21694206879621258	0.09537606695402841	-0.041806302055358555	0.1558866517023016	0.0882869081251241	-0.08534832776425066	-0.18072670511443747	0.04554211898197333	-0.03668560670156631	-0.14886099789976706	-0.05643814297497686	-0.03854776123730271	0.0016810029729377738	0.220155538478837	-0.31232756698527897	-0.12884680005433705	-0.043252508010693795	0.03576366231310919	-0.06344070899040011	0.06349197412028997	0.22516266739186894	0.20190480705480232	0.016000453557635137	-0.03469560988454772	-0.2564056703451986	0.027806763260598204	0.06897150862002985	0.12403633617865577	0.06644840778228958	0.33282153984358803	0.08937804307698875	-0.11328365523976748	0.15420784224354167	-0.06814575146906231	-0.021769205406941244	0.016577950452442484	-0.11647251167139186	6.124547102710089E-4	0.14295687928621384	0.06261292370381187	0.06436649469612797	-0.07963408396580776	0.2191010567175198	-0.11326628018677166	-0.11616912164945556	0.20473315305597486	-0.1274129619692792	-0.029099579993939004	0.06681860843879257	0.027340901643695032	-0.23811656772351283	-9.288777377431108E-4	0.11432530040993787	-0.04363726330709722	0.12761479174649382	-0.14199495569970466	-0.036350660337813846	0.11664216566378677	-0.16368376128173273	0.011473388143651128	-0.01254564482871462	-0.07679671711490052	-0.19543698299372855	0.10833949827568645	0.032071973131971895	0.034575545129032395	0.020188428494199915	-0.06469620058648762
2661677	0.16868900785425	-0.46067375444695	0.272991227664241	-0.130446223573944	-0.0410114313139913	-0.055336192636001	-0.016994926245868	0.211348483316403	0.0380542298019221	0.27875881415349	-0.469968476639183	-0.0940901579433505	-0.0918947848599157	0.0640483809202127	0.191325439455557	0.210681989353972	0.0294240148663272	0.252869954717597	-0.0737393120499227	0.24824141558255497	0.225600339068146	-0.11800386204600201	-0.0140805823690636	0.12338900532205699	-0.0474751992960575	-0.062144763476681304	0.290750521983662	-0.187861591267768	-0.23231473704114997	-0.126426722459073	-0.0416421235436395	0.0186675329650108	0.268827063840471	-0.0494741462279998	0.0538290077109932	-0.0249093916149433	-0.0101069298164864	0.24187129433169	0.0523327372297762	-0.085984523347646	0.0795596922954582	-0.0162987509119336	-0.0914774498444277	0.11198378531637	-0.200041628700501	0.0632782965643485	0.0138083434599584	-0.065975515226587	0.0405326002535765	0.0498186084419028	-0.123785824752655	0.00230773216221718	0.0314955469993347	-0.0890547172566907	0.112974347507563	-0.0172282498464956	-0.128576445126564	-0.0939064320272501	0.0985184973739041	-0.0686032219846066	-0.0349849844662183	0.102418117865858	0.0540011682444731	0.05997520096037381	0.0522830064056217	-0.0561925057456377	0.054990151587011	0.00748899652130591	-0.0201416656096944	-0.0697314828548479	0.06136172137167151	0.0798329601135919	0.015231312168405097	-0.0632418375023852	-4.72108181277169E-4	-0.015397583695049302	0.0350474611873485	0.065859631128204	-0.0869917510233922	0.029463625833421398	-0.127470249430569	-0.0681222231172512	-0.079335858202042	0.00841387834190446	0.0211197682858841	0.0944891780637524	0.0392466274544708	0.117878023528504	-0.0915541262853885	0.0835782598983832	-0.129234131141835	0.139397166936995	0.0379879552237578	-0.0371620409286714	0.05680716723557341	0.0210399729534248	-0.052520972460629	0.011362234114106	0.0182068033635748	-0.0667246458254295
2830597	0.289575859792255	-0.643180165615873	0.315177060188218	-0.348793738319702	0.189675122942831	0.007642786350694851	-0.2191259444301	-0.340958049795291	-0.0185886636866971	0.0613765930178211	-0.128414706032559	-0.155886045343132	-0.115584094195063	-0.127006099304278	0.133875700790974	-0.267758748239776	0.0628872522164918	0.219889262255082	0.129124122172674	-0.0470514194181179	0.0468378099629582	0.328544204592287	0.372228216214689	-0.26811771341104	-0.22987791184758397	0.0133845705907166	-0.0255529141341025	0.0748285803192916	-0.23277898326645802	-0.0464897070187978	0.0690970638468601	0.0369760856085758	0.0428284680320772	-0.0410114916219831	-0.086087182816855	0.043898029753988	-0.0909186592462982	0.029388269441701798	-0.105895313975139	-0.12400902412524101	0.163294143721197	-0.0754476414518277	0.113144827779777	3.56899713592499E-4	-0.385944200643317	-0.193037481075066	0.312544642887151	-0.206848391058779	-0.174403239258633	-0.225811677570311	0.378945448151468	-0.24725462844956297	0.0156201283400053	-0.12214678741337498	-0.0766084154467913	-0.0628513049984324	0.0960782814819331	-0.165386573823053	-0.145416625919998	0.0423838414148026	-0.207464678001245	0.177216673001771	-0.164938553909147	0.162136468118715	0.0830099794652928	0.179782952509604	-0.0127926316329567	-0.38807882088144	-0.0318935224132655	0.350565135084006	-0.0058331823588703	0.0757173162799022	0.127818924870368	0.262385968340689	0.0889022568542859	0.094650101195749	0.0959249703766531	0.00875609583846595	0.0771679213299818	0.24054996008713303	-0.223730963746855	0.185576493273019	0.073684680485576	0.151583651912453	0.135706250534476	-0.0574208432456689	0.0065384501095581	0.0903360807303101	0.173205552233235	-0.189298907635849	-0.0996242872508914	-0.0435045329272815	-0.0557957929635239	0.216969107496642	0.0441699822260451	-0.204725401663859	-0.11585767053453501	-0.24967354483726997	0.115969666132009	0.186386986634305
2842014	0.4567389293951471	-0.6862218607652343	0.501983913086634	-0.137037272993424	-0.19087112345412421	0.12446390795384503	-0.788976269293091	0.23317924984970176	0.09913661919027747	0.3646714060012991	-0.21779277772663228	-0.1342979261607028	-0.46403159120970233	0.27316356794095936	0.05543995761841819	-0.050868003334994784	-0.20445400416148451	0.24655314580193227	0.21242747188762495	0.26787743172900724	-0.18666659170588076	-0.11210021872184202	0.31066030498173763	-0.509535666532729	-0.3773740207908705	-0.2599161820333679	0.25289128056470034	0.11249824669206542	-0.10622199139948935	0.19670408263004102	0.21607853479371714	-0.2209193387662238	0.23655619039400766	0.010590450284110625	-0.018829795694817582	-0.0535205491574892	-0.4474031473850485	0.16356656941461023	0.2686685010103702	0.12094496431625339	0.0035839244307811833	0.10861319759820655	-0.31623917883953795	-0.07089391054759192	-0.27769707153720724	-0.061793440271163964	0.004363630748221271	-0.23031491271487223	-0.07163974298926766	0.25129306820323577	0.04837069327685318	-0.03482311460263435	-0.26675413247288826	0.06466763838507732	-0.048905257345854554	0.02765715647043277	0.16665618804255122	-0.3581269327289563	0.08111069977339945	0.1380132984260276	-0.1685649612045992	0.13575986181300465	0.2634116027008323	0.08825642093051717	-0.03245146339552469	-0.05319001646052427	0.10748827347230415	-0.0721705150699212	-0.04358126678645516	0.14293670259803387	0.11780747345997214	-0.021657381887731333	0.04633576776302083	-0.08580609844807802	0.1602753709248874	-0.06812885221777139	0.05009399094483284	-0.04588459354937724	-0.1177747189491861	0.04922674067523024	-0.03643256880485191	-0.10859005559293945	-0.03676088776250805	-0.059735660909352985	0.10397325967599344	-0.007724758534107367	-0.014498638121183594	-0.05590442503035761	-0.0032607024375834906	0.019224120392796754	0.1807648025347848	0.14518679895960107	0.11826412256903585	-0.0750999253214822	0.1316554231056721	0.02504610249250639	-0.010261709390787408	0.01416009762262607	-0.06478318240629052	0.1493157476656262
2992639	0.6956502987793676	-0.713795251424569	0.577268348486489	0.47850141950223857	-0.07423184655271883	-0.7686903593100842	0.06263792747334249	-0.11857995247360881	-0.3942963250150525	0.6538969537072363	-0.2709353557274155	0.08666568582172336	0.1743611025550305	0.40968779261995675	-0.18683796496227417	0.06179669942843527	-0.15540015390420825	0.07036822840569396	0.4868314703592161	0.17889615618998533	0.0983303137997432	-0.4163055553239727	0.12521876311476568	0.029834279335737814	0.23975749388278916	0.31680539813665193	-0.03525539536757147	-0.17986129950665047	-0.14005621888702066	-0.23709108109171798	0.047273100338388226	-0.1471631071049413	0.04145975598363898	-0.0365733027589782	-0.3489235454835394	0.18200802344840197	0.13766800671964602	-0.2853266563273086	-0.06061400587863502	-0.04954360431828457	0.1690341626586247	-0.0026305602935641935	0.21945190167270529	0.10561602111437676	0.046838375555132074	0.1245827508525493	0.14006642904675992	0.018219415744834492	-0.10011761086185636	-0.10624004023769666	0.2791136761348592	-0.2324936600855943	-0.2608520376011354	-0.02042368604783645	-0.13530998319877097	-0.049509147986808985	0.06899209054276151	0.20140912115655135	-1.6162392400614713E-4	-0.29411300372279464	-0.2542133800383246	-0.005630591284101939	0.03219796227887391	-0.2076297716019427	-0.1404104406231228	0.26689700682567785	-0.023143614454227163	-0.2413953463712365	-0.06457628705658637	0.2581318012115775	-0.12250535105992127	0.12713056831834024	0.15386349511421527	-0.11971952463775126	0.20003290195017426	0.008332947803634163	-0.02483001970046399	0.09264042972561908	0.002986128789552427	-0.07569072339039554	-0.2671155233403956	0.21933564406777706	0.03394755971137386	-0.1557366512907618	0.25735046113952154	-0.01667309042755351	0.20031698375170956	-0.06707950842345482	0.022417717363076132	-0.08024139368090756	0.02711968740910262	0.02530941123877419	0.15295600106614665	-0.0326575451273011	-0.022519699282785945	-0.04950038924927373	-0.11123109278257141	-0.06126883690839656	0.18510383365356484	0.18891092770548654
3166957	0.4536164047825841	-0.6723536630257136	0.451153984559853	0.26630151448216083	0.2672417015256758	-0.5041758878492889	0.07582788743305596	0.09296017200254544	-0.1545960932258776	0.6888624489227392	-0.33186558042077385	-0.21910389156353335	0.09349653911349276	0.3078615236194156	-0.11520571624060297	0.13637994671896853	0.05442191281226704	-0.012711068895323798	0.43789094364695985	0.18335421850775024	0.22410240564602696	-0.1864504528302257	0.04099112171943508	0.22030133806995308	0.32333056947479816	0.00818573450122254	-0.10639212908191434	-0.011108509726013915	-0.15697422838031236	-0.15669645577578187	-0.18536322903797792	-0.07139255543741578	0.10910881433019354	0.05162507346484602	-0.21809880207691568	0.18697298727327785	0.19155597982003833	-0.14286653009438297	-0.07432743365750683	-0.012386981211419762	0.06909634054117089	0.1485672157781741	0.09594383591220786	0.031686412470542144	-0.13925381954497326	-0.016064202467524717	0.10112856612606007	0.11781259323235417	0.047001257341227974	-0.005236592828699911	0.1225233371845175	-0.03372200441626884	-0.1439139978721186	0.058026103452041254	0.0060683638466692315	-0.002562036027681599	-0.007175315551239833	0.16540717470745156	-0.026685766007872768	-0.05551081952404149	-0.1605563165121633	-0.012419253729698213	0.10691856165020713	-0.07249399090302963	-0.041955004935057154	0.015208169874264703	-0.03577270854747741	-0.03941550564628711	-0.0926897456960813	0.12006822842315323	0.014504847278572848	0.018918446826002546	0.07188639317570246	-0.031543083383126315	0.06749583651566367	-0.0033418789076391643	-0.07377636026802932	0.16451992432867085	0.014373615540380438	0.007221963403670801	-0.1369963674528667	0.06811316559924019	0.006082564713839012	-0.1382316576455426	0.06790517210652604	0.01702699861774483	0.22307640679495558	-0.03334639182992601	-0.04596584376437848	0.11022279031490441	-0.07956287078538403	0.1093441448416908	0.03821479380607532	-0.021401980920689866	0.029589126230315812	-0.03428744394122765	-0.09660420426765165	0.04306895855193559	0.11997702783026688	0.15317824756090972
4008815	0.9518412178127286	-0.3252119131524899	0.6824254819802996	0.4682958070472535	-0.17041597665424132	-0.5517191452154718	0.16594311392948494	0.03073841195333926	-0.4655356716339925	0.42274112223477395	0.005247008135906652	0.08416422943350639	-0.10099830970965605	0.13465350783112773	-0.32467935342068494	-0.0055889624623141	-0.046987214740191914	0.08182215462659315	0.4333779488530492	0.11670097311047918	0.17642863045904505	-0.30387909208287944	0.17594979027407415	-0.1676398577138669	0.2655357374008129	0.04197673282923702	-0.20235531514785063	-0.09866754523341575	-0.2865529113103003	-0.06014173841530558	-0.04221159506456701	-0.14324495509352927	0.019255310095244373	-0.04769949440692362	-0.1155631206775967	0.06374835959138261	0.028860636322306395	-0.12622082619596892	0.05816999780542488	-0.023035532908953195	0.061984609135693945	0.06847581811764115	0.10289817602453727	0.05841540706848322	0.06362260611289183	-0.045460498939831034	0.052569891375243184	0.05718769435656372	-0.054466853192244216	0.01791211950411116	0.1781747438388807	0.004428163671590664	-0.14753790248462262	0.08544568923792023	-0.10798513426567506	0.06535996851376145	-0.05761551074547066	0.060700515661840856	0.00957744343471016	-0.045054835382620624	-0.07813211358518017	-0.041308507373576414	0.005410192518378619	-0.11679527055137923	-0.10873561097603948	0.12949720613802634	0.06770173378712162	-0.11001172046603952	0.011873251493094662	0.1528876438217961	-0.05558405569202689	0.17143972793865944	0.009012443281532778	-0.11109176072598625	0.19461154030440087	-0.006578250269260566	0.0044373328649361206	0.05373220312107504	-0.029663522086410602	-0.03425850140608666	-0.19993501793074225	0.11798520122999633	-0.1313437747667083	-0.07726274515825124	0.11167429703929863	-0.014174885096997512	0.22047342826844807	0.10454671790339327	-0.1361135216687555	0.040200603503756725	-0.0766655393792421	0.035687524543334036	0.05300347898899741	-0.042372828170338626	-0.04604856687886803	0.028170486945415976	-0.11282682857704301	0.05153088481585851	0.17681183880164203	0.1738864231886552
4529475	0.54322467648954	-1.00604265608964	0.630264243276215	0.0845016875197486	-0.260228479265077	-0.728763463469185	0.10366272499870702	-0.271863634763877	-0.325599983706706	0.302474602770006	-0.350958582959436	0.0786015972667332	0.0783608826672951	0.173185215501368	0.171660349905408	-0.0950966984363324	-0.322083257689724	0.283574508765417	0.185990832214776	0.0197899804683854	0.242092989996013	-0.212576109856127	0.0673961852557969	-0.216407905746015	0.190107305381224	0.518327797956016	-0.234647554852775	-0.00112599826379208	-0.23047427725162897	-0.319009044995116	-0.20629061724370099	-0.167747994571899	0.24500684802597397	-0.167699552991457	-0.47096494912045495	0.019823061010807	-0.03197273165073	-0.432050059969417	0.00726797027288311	0.0246513165931522	0.35778465452216196	-0.0105370581767397	0.194243892094004	0.0731308934302417	-0.0481410214473069	0.130923574493875	0.116250950376896	-0.0297764152255148	-0.10717520710645	-0.189710025724341	0.34757027279917	-0.32932282118944	-0.340532245043029	0.0328674399107545	-0.159267152751764	0.155040379454609	0.171024334881206	0.0145521250563581	-0.20221849310796397	-0.294084059448199	-0.314373637644238	-0.0108959188098577	-0.175300377152318	-0.0602426358205674	-0.226320102040624	0.23640489438647003	0.0910228205569421	-0.603953336382776	-0.0753294601540926	0.3634682513439921	-0.0588426731788575	0.227245055113255	0.13328772093139	0.0662343611816532	0.202143048891661	0.06046257975814189	0.0216615456225538	0.150067296722941	-0.105627667417791	-0.0996129710070597	-0.22549015937759104	0.144734442637309	-0.206754526542311	-0.111706859263588	0.281810364418438	-0.093800164652404	0.0467339327922654	-0.0340811841265374	0.045619979352082195	-0.152604081873554	-0.0322660607492988	-0.007696030292176279	-0.0513032038386967	-0.0585923815756662	-0.214944746339612	-0.0684989521343171	-0.120580298848335	-0.0503368644671579	0.20094761444605097	0.155893705586764
4669711	0.145233195513838	-0.547660244955729	0.214618428165018	0.1554727642248	-0.145120428992475	0.0778189789996674	-0.636687516065772	1.04049385386955	-0.338202894907271	0.240838679794552	-0.47700099636527	-0.145496719216675	-0.127913634064345	0.0198900904379256	0.346089395486804	0.295509351733951	-0.501182571398749	0.573985968310389	-0.313449245497411	0.292292362091015	-0.11403744475364698	-0.122963197850864	0.10689795504624301	-0.691608973219732	-0.2863843002525	0.060742630274585	1.27014426545046	-0.640491917696105	-0.630935462951644	0.23069604124270096	0.312685707464164	0.479687355580037	0.9561098599760759	0.22620451624347898	0.629219226275955	-0.194243184914863	-0.507371503679859	0.594409662721794	-0.0804480342159267	-0.0936970593894223	0.352249696649434	-0.189595951206318	-0.370803966522439	-0.136102242366986	-0.41639450864006294	0.380514117844471	-0.42389727035196506	0.12211575764386999	0.0638670701724803	0.387406887411337	-0.281206455588034	0.00131249204750631	0.0601616247234214	-0.347897544865883	0.19282990597921	-0.11603304448476201	-0.135829186027675	-0.509756531699559	0.510282485174707	-0.058659942716761	0.177344209468975	0.143026945288846	0.422616589369591	-0.391927016381285	0.123774993441806	0.251993548440349	0.0973760013318371	-0.202252600058683	0.134870751427179	0.13680672168787	-0.173764600403696	0.190626055899473	0.312086097006447	-0.105652762098074	-0.0796021234238944	0.10633218496179601	-0.23733802458063896	0.0937946821809615	-0.236032944713574	-0.047587069961601	-0.125707118563903	0.0921227713765651	0.317801610804036	0.00272970421583072	0.07564717320728	-0.0710781279182707	-0.199541409591021	-0.205928343965892	-0.0492217548849465	0.109726392767525	0.0723464541409311	-0.226480169398028	-0.121515121329954	-0.21182570330458203	-0.0758643678595452	-0.22182798780867097	0.24967842145232103	-0.156556917234715	0.0657425582668483	-0.0867627010514957
5861919	0.2978918765825413	-0.6526270151705552	0.4511821208519598	-0.05967243387476639	0.07330786369962941	-0.2090191295531868	-0.023303706981999763	0.07274521080898645	0.09483965527450591	0.6391687067334813	-0.5506337698223203	-0.20583087575060502	0.026963851389428972	0.23553164046153957	0.06587682943289626	0.1515630223381161	-0.015642408069855063	0.12484130497924908	0.10032790299075908	0.07036526187747535	0.3469634247560403	-0.10914530739947813	0.036188768497710605	0.17850363496570892	0.1922867659448022	-0.057679454079449806	-0.08892306816699475	-0.044082924966722205	-0.2774609590153285	-0.212977026405432	-0.24585714241602147	0.09951713975805192	0.07445937020608608	-0.18412735530365354	-0.23212144548189273	0.05281230461070241	0.08682806976030384	-0.0813007619252079	0.03153899448990216	0.059146605915157066	0.03818870361856617	0.09462430449482606	-0.04248360091645596	0.1079886221470249	-0.10132831853217476	-0.07973686305299871	0.008682453081872819	-0.16685484281965118	-0.06722668247223196	-0.013020852206550675	0.04300752693157664	-0.04554144815906931	-0.15622596407698747	-0.02782414670645073	-0.022212217261168184	0.11390090079718153	0.015906166382732297	-0.014791169048594436	-0.11070385105691034	-0.006085447376644778	-0.13124511906981684	-0.04916535257074717	-0.07161968441059693	0.21521362092352636	0.012457328499653544	-0.0944680433392869	0.03003719703520486	-0.1240323851900097	-0.0751652291766892	0.07197385532734994	-0.0873885588870462	0.018268694257618498	-0.04523516660146387	-0.03454526953605909	0.029458609361577417	0.04141203452112903	0.014869810038114209	0.07525361380787483	-0.11328486340130975	0.014109870894420517	0.05257480504874728	-0.060860758045608046	-0.09263016746342977	-0.056359990594768934	0.11210351489012124	-0.016077757324870677	0.023997976776597058	-0.0036942819637955228	-0.041170982247753396	0.01737624756553922	-0.07879379230511345	0.15860759493969948	0.03242530311289105	-0.08349126172611768	-0.0332925828357516	0.05896237235369722	-0.08685455565955053	0.023191733870885904	-1.2683864715179208E-4	-0.012077067870092238
6192856	0.44266131985993334	-0.7174174146360229	0.3193594414643487	0.16520822917351574	-0.12342096908000333	-0.5766944853533624	0.1634895029646842	-0.011468677129866591	-0.23991992141463372	0.3182330446714306	-0.1911341643956495	-0.002509585613319668	0.14288018860138277	0.24548179604474	0.026310938880594336	0.12006358528320953	0.021829947886447224	0.13423334181156124	0.030155562734941018	-0.09375564507235061	0.1762960996942378	-0.24802057632468008	-0.10062450027790329	0.15641332056498053	0.04809486504335226	0.14823586833296856	-0.07130842497247133	-0.03355126983670007	-0.07350090105815492	-0.10391282651465902	-0.11600432872774756	0.029971116266810368	0.08146428417779676	-0.024106097141597255	-0.3202008418569414	0.03564486832772672	0.06856433380186672	-0.05830910744248181	-0.040335255431707545	0.13079678849023926	0.10628265640864111	0.2266993898975378	0.04134326064841743	0.14197137055588704	0.09151655890149213	0.03043732784790136	0.08694195531416109	0.02681188612809547	-0.01791657473824222	-0.005741368074185719	0.06334237563205787	-0.13045960654111804	-0.10610775891062409	-0.028479153192839755	-0.03862520424973013	-0.055933846606613456	0.04483924970799644	0.019342134428294522	-0.2093047061805594	-0.10074661411911374	-0.179064632110923	0.02810165388817743	-0.01720748249106664	0.09627977009814223	0.007502896737244309	0.0022334874461384414	-0.013289296450465076	-0.19116300391112356	-0.14205490340220778	0.11796059948507133	0.09373576739224135	0.08190989569821107	0.10161057344929664	0.09639533362170032	0.1356430161250967	-0.051285272967199744	-0.05144107757153685	0.05899073510362387	-0.1124716465031632	-0.0782113264335493	-0.11479116130466559	0.083264035969417	-0.016916192521328092	-0.06427075163305472	0.025164503742026043	0.0328493635841459	0.07684322879883909	0.008415192131657657	-0.03666120062648851	0.07633191026359029	-0.038457048955470696	0.05482647561228845	0.0216530365521349	-0.10979010821389058	0.027344866886620772	0.016127384311560616	0.017888160435099495	-0.05200357779154173	0.20570435104628373	0.11700601042572409
7013730	0.6745010547506833	-0.22789773898333704	0.42442685366169525	0.11069696764035022	0.3936889261978195	-0.1337785994440318	-0.08380445283604039	0.2758043162779698	-0.5523493411039868	0.035466055298958896	-0.09744576497326524	0.1967730864152166	0.16517853929316773	-0.24748532167267662	-0.23886197799593067	-0.08391834559248304	-0.08266079592841143	-0.09910930981011284	0.1927468478449582	0.11780538496800369	0.1698553474834836	-0.019953715243814632	0.3063978679428339	-0.2355703511925167	0.03867108381686947	-0.08732481712237167	0.20371428593127577	-0.4777972259528717	-0.4594144358739355	0.3419899638207569	-0.19012107509944312	0.2100528191460632	-0.33387757007721997	0.16993196640996208	-0.09484417562749471	0.2033321517945598	-0.130800010768392	0.1472568362946217	-0.027772941215780177	-0.0022325283138926086	-0.042936785266327264	-0.06480164257810296	0.03410595605926221	-0.05523448231704505	-0.027078792798915396	0.09842880693025394	-0.01556993121884418	-0.05888759928834044	0.17706120499719566	0.16268816384561202	-0.019682401702063146	0.03280309013836728	0.09698915454234566	0.40438388675313597	-0.35408982869602457	0.1591049669530118	-0.16702529738333868	-0.025869295095288757	0.16285547110400855	-0.10946984571853577	0.034220751867335385	0.3834855652833591	-0.06932464674216803	-0.11430393617876693	0.06600109514564671	0.14051662579532626	-0.05723220344426169	-0.004920947356586883	0.020486422377334314	-0.011478831552410031	0.07472955030615598	-0.09944911326347941	-0.13962998382446584	-0.16851646325532427	0.04912806542071183	-0.060256747744760746	-0.16038725764477424	0.10724738412482422	-0.03601285859373499	-0.01645405379653225	0.04498221251962552	-0.1675162519098613	0.01633272372986414	-0.027299713772614566	-0.04227062213597083	-0.06978102243759976	0.10180023944474158	0.056431697781591586	0.08353779273930242	0.11273783848371842	-0.30034571576208097	-0.011997665560722723	-0.05247889180121648	-0.06223701631403267	-0.11911710494604368	0.2989890636424134	0.06137810892045313	-0.08385807675101271	0.007520753529560476	0.22346412670082724
7143928	0.21613269725314	-0.489785755764999	0.328842452444306	-0.066023628391413	0.522402326351208	0.00834140437488901	-0.0418474457378512	0.488474952395363	-0.292890066078125	0.156652784253303	-0.179043361671867	-0.126817229992924	-0.0696151183033746	-0.266162170957494	-0.36869167298307	-0.0518424907992312	-0.0885067381584174	-0.0199068988177939	-0.026837654820248	0.22804846034998996	0.24883351128432799	0.0826599674111029	0.394456761132142	-0.392485864320524	-0.0365536780914224	0.198523551870416	-0.160347499274762	-0.544424585099012	-0.44448791941892607	0.23036696341460697	-0.007352431725724311	0.272785925297658	-0.195340791142147	0.121571682979321	-0.00370194718411302	0.24767596310605103	0.0380509377933155	-0.133838850900766	-0.132702872124456	0.0500908418413986	-0.0357286586591583	-0.0663951802687364	0.00301436534681863	-0.0725267041576926	-0.0221222363291461	0.257970563130044	-0.325983614255652	-0.0185464135740623	0.0334532474840988	-0.029982035696585405	-0.109397325789324	0.0965641805532641	0.236246053795002	0.23605318731078	-0.0820808555303249	0.00236880239728677	-0.289197298841854	0.0739432765163788	0.0737270370815594	0.00358152062163256	-0.0148852971649119	0.264520329542556	-0.0185028014216599	-0.0899921683201064	0.129547047135405	-0.0888547880544268	-0.0278481653136885	-0.141122759545318	-0.101486136437574	0.0387200468584296	0.167399196173594	0.123299474977056	0.0852882761571463	-0.116023977126045	0.150024245810295	-0.11801931005373602	-0.068609270758617	0.0753077480332407	-0.161736040306056	0.0198665601441418	0.058839061726686404	-0.0497481126956928	-0.041293600226387	-0.0426610285233754	0.0477153509356071	-0.102263576403807	0.201907695611514	0.0328285975136996	-0.0300501644352398	0.0528356871268375	-0.23122384005836297	0.0140179792256473	-0.0959880671631274	-0.05456570431849459	-0.15870213629211	0.170719364102157	0.0606725282976229	-0.0379252222560831	0.00583935704866075	0.0142695783466886
