	doc	subdoc	sentence	line	word	lemma	form	context
2830595	0060-001	16.5.4	14922		2830596	ἀρχή	ἀρχὴν	μετὰ δὲ ταῦτα δοὺς ἑαυτὸν εἰς βίον εἰρηνικὸν ἐξέλυσε μὲν τῶν στρατιωτῶν τὰς ἐν τοῖς πολεμικοῖς γυμνασίας , μεγίστην δὲ τῶν κατὰ τὴν Εὐρώπην δυναστειῶν παραλαβὼν τὴν ἀρχὴν καὶ τὴν ὑπὸ τοῦ πατρὸς λεγομένην ἀδάμαντι δεδέσθαι τυραννίδα διὰ τὴν ἰδίαν ἀνανδρίαν παραδόξως ἀπέβαλεν .
2842012	0060-001	16.46.3	15391		2842013	ἀρχή	ἀρχὴν	κακῶς δὲ τὰ κατὰ τὴν ἀρχὴν διοικήσας ἔφυγε πάλιν εἰς Κύπρον καὶ συλληφθεὶς τιμωρίας ἠξιώθη .
2992637	0081-001	4.67.1	3430		2992638	ἀρχή	ἀρχῆς	ταχείᾳ δὲ καὶ κατεσπουδασμένῃ παρακλήσει τῶν ἐπιφανεστάτων ἀνδρῶν εἰς τὴν οἰκίαν συνελθόντων ὥσπερ ἠξίου , λέγει πρὸς αὐτοὺς ἅπαν τὸ πρᾶγμα ἐξ ἀρχῆς ἀναλαβοῦσα .
3166955	0081-001	11.18.4	9477		3166956	ἀρχή	ἀρχῆς	ὅταν δὲ τὰ τοῦ πολέμου τέλος ἡμῖν τὸ κράτιστον λάβῃ , καὶ ἀναστρέψωσιν εἰς τὴν πόλιν αἱ δυνάμεις εἰρήνης γενομένης , τότε καὶ περὶ τοῦ κόσμου τῆς πολιτείας σκοπεῖτε , καὶ λόγον ἀπαιτεῖτε τοὺς δέκα περὶ πάντων , ὧν ἐπὶ τῆς ἀρχῆς ἔπραξαν , καὶ νέας ἀρχὰς ψηφοφορεῖτε καὶ δικαστήρια καθίζετε καὶ τιμᾶτε τοὺς ἑκατέρου τούτων ἀξίους , ὅταν ἐφ’ ὑμῖν γένηται ταῦτ’ ἀμφότερα , μαθόντες ὅτι οὐ τοῖς πράγμασιν οἱ καιροὶ δουλεύουσιν , ἀλλὰ τοῖς καιροῖς τὰ πράγματα .
4008813	0526-001	14.10.205	8521		4008814	ἀρχή	ἀρχῆς	Ἰόππην τε πόλιν , ἣν ἀπ’ ἀρχῆς ἔσχον οἱ Ἰουδαῖοι ποιούμενοι τὴν πρὸς Ῥωμαίους φιλίαν αὐτῶν εἶναι , καθὼς καὶ τὸ πρῶτον , ἡμῖν ἀρέσκει , φόρους τε ὑπὲρ ταύτης τῆς πόλεως Ὑρκανὸν Ἀλεξάνδρου υἱὸν καὶ παῖδας αὐτοῦ παρὰ τῶν τὴν γῆν νεμομένων χώρας λιμένος ἐξαγωγίου κατ’ ἐνιαυτὸν Σιδῶνι μοδίους δισμυρίους χοε ὑπεξαιρουμένου τοῦ ἑβδόμου ἔτους , ὃν σαββατικὸν καλοῦσιν , καθ’ ὃν οὔτε ἀροῦσιν οὔτε τὸν ἀπὸ τῶν δένδρων καρπὸν λαμβάνουσιν .
4529473	0627-005	11	200		4529474	ἀρχή	ἀρχῇ	ἐλλέβορον μέλανα ἀποζέσας πλευριτικῷ ἐν ἀρχῇ περιωδύνῳ ἐόντι δίδου ·
4669709	0627-017	16	480		4669710	ἀρχή	ἀρχαὶ	αἱ ἐκ νώτου ἀλγήματος ἀρρωστίης ἀρχαὶ , δύσκολοι .
5861917	0059-005	437	3911		5861918	ἀρχή	ἀρχὴν	σκοπῶμεν δὴ ἐξ αὐτῶν ἀναλαβόντες πρῶτον μὲν τοῦτο τὸ ὄνομα , τὴν ἐπιστήμην , ὡς ἀμφίβολόν ἐστι , καὶ μᾶλλον ἔοικε σημαίνοντι ὅτι ἵστησιν ἡμῶν ἐπὶ τοῖς πράγμασι τὴν ψυχὴν ἢ ὅτι συμπεριφέρεται , καὶ ὀρθότερόν ἐστιν ὥσπερ νῦν αὐτοῦ τὴν ἀρχὴν λέγειν μᾶλλον ἢ ἐμβάλλοντας τὸ εἶ ἑπεϊστήμην , ἀλλὰ τὴν ἐμβολὴν ποιήσασθαι ἀντὶ τῆς ἐν τῷ εἶ ἐν τῷ ἰῶτα .
6192854	0059-030	398	26581		6192855	ἀρχή	ἀρχὰς	ἄνδρα δή , ὡς ἔοικε , δυνάμενον ὑπὸ σοφίας παντοδαπὸν γίγνεσθαι καὶ μιμεῖσθαι πάντα χρήματα , εἰ ἡμῖν ἀφίκοιτο εἰς τὴν πόλιν αὐτός τε καὶ τὰ ποιήματα βουλόμενος ἐπιδείξασθαι , προσκυνοῖμεν ἂν αὐτὸν ὡς ἱερὸν καὶ θαυμαστὸν καὶ ἡδύν , εἴποιμεν δ’ ἂν ὅτι οὐκ ἔστιν τοιοῦτος ἀνὴρ ἐν τῇ πόλει παρ’ ἡμῖν οὔτε θέμις ἐγγενέσθαι , ἀποπέμποιμέν τε εἰς ἄλλην πόλιν μύρον κατὰ τῆς κεφαλῆς καταχέαντες καὶ ἐρίῳ στέψαντες , αὐτοὶ δ’ ἂν τῷ αὐστηροτέρῳ καὶ ἀηδεστέρῳ ποιητῇ χρῴμεθα καὶ μυθολόγῳ ὠφελίας ἕνεκα , ὃς ἡμῖν τὴν τοῦ ἐπιεικοῦς λέξιν μιμοῖτο καὶ τὰ λεγόμενα λέγοι ἐν ἐκείνοις τοῖς τύποις οἷς κατ’ ἀρχὰς ἐνομοθετησάμεθα , ὅτε τοὺς στρατιώτας ἐπεχειροῦμεν παιδεύειν .
7013728	1692-002		39		7013729	ἀρχή	ἀρχῆς	
7143926	0093-006	6b	67		7143927	ἀρχή	ἀρχάς	Πλάτων μὲν οὖν ἐν τῷ ἀνάγειν εἰς τὰς ἀρχὰς δόξειεν ἂν ἅπτεσθαι τῶν ἄλλων εἰς τὰς ἰδέας ἀνάπτων , ταύτας δ’ εἰς τοὺς ἀριθμούς , ἐκ δὲ τούτων εἰς τὰς ἀρχάς , εἶτα κατὰ τὴν γένεσιν μέχρι τῶν εἰρημένων ·
7186804	0093-014	3.17.8	1197		7186805	ἀρχή	ἀρχῆς	ἀλλὰ τοῖς μὲν πικρότης τις ἐν τοῖς χυλοῖς σύμφυτος τῷ δὲ φοίνικι στρυφνότης ἣν ἐξαιροῦσιν εὐθὺς οἱ ἅλες ἐκ τῆς πρώτης ἀρχῆς .
7275021	0003-001	2.65.11	1415		7275022	ἀρχή	ἀρχὴν	ἐξ ὧν ἄλλα τε πολλά , ὡς ἐν μεγάλῃ πόλει καὶ ἀρχὴν ἐχούσῃ , ἡμαρτήθη καὶ ὁ ἐς Σικελίαν πλοῦς , ὃς οὐ τοσοῦτον γνώμης ἁμάρτημα ἦν πρὸς οὓς ἐπῇσαν , ὅσον οἱ ἐκπέμψαντες οὐ τὰ πρόσφορα τοῖς οἰχομένοις ἐπιγιγνώσκοντες , ἀλλὰ κατὰ τὰς ἰδίας διαβολὰς περὶ τῆς τοῦ δήμου προστασίας τά τε ἐν τῷ στρατοπέδῳ ἀμβλύτερα ἐποίουν καὶ τὰ περὶ τὴν πόλιν πρῶτον ἐν ἀλλήλοις ἐταράχθησαν .
7734665	0099-001	1.2.9	304		7734666	ἀρχή	ἀρχάς	ἔλαβεν οὖν παρὰ τῆς ἱστορίας τὰς ἀρχάς .
8117197	0543-001	4.13	2055		8117198	ἀρχή	ἀρχὴν	ὑπὲρ ἧς διὰ τὸ μέγεθος τῶν ἐν αὐτῇ πράξεων καὶ τὸ παράδοξον τῶν συμβαινόντων , τὸ δὲ μέγιστον , διὰ τὸ τῶν πλείστων μὴ μόνον αὐτόπτης , ἀλλ’ ὧν μὲν συνεργὸς ὧν δὲ καὶ χειριστὴς γεγονέναι , προήχθην οἷον ἀρχὴν ποιησάμενος ἄλλην γράφειν .
8705417	1407-001_tokenized	Tenedians.22	88		8705418	ἀρχή	ἀρχῆς	Τένεδος ἡ νῆσος τὸ μὲν ἐξ ἀρχῆς Λεύκοφρυς ἐκαλεῖτο , χρόνῳ δ’ ὕστερον πρὸ τῶν Τρωϊκῶν Τέννης διενεχθεὶς πρὸς τὸν πατέρα συνῴκισεν αὐτήν .
9479438	0284-003	27	107		9479439	ἀρχή	ἀρχῆς	νυνὶ δὲ ἐπειδὴ δεῖ πείθεσθαι τῷ Ὁμήρου λόγῳ , κινδυνεύει τὸ κατ’ αὐτὴν μοναρχία τις εἶναι τῆς ἀρχῆς τῆς κατὰ θάλατταν , καὶ οὐδὲ τῷ Ποσειδῶνι αὐτῷ ἐξεῖναι οὐδὲν μὴ συνεθελούσης ταύτης .
9521905	0284-013	170	808		9521906	ἀρχή	ἀρχὴν	αὐτὴν τοίνυν τὴν τῆς θαλάττης ἀρχὴν ἡ μὲν πόλις ἐξ ὧν τοὺς βαρβάρους τοὺς φύσει πολεμίους ἐνίκησεν ἐκτήσατο , οἱ δ’ ἐξ ὧν ἡ πόλις ἠτύχησε .
9523735	0284-013	176	880		9523736	ἀρχή	ἀρχῆς	φανήσεται γὰρ ἃ μὲν διαφερόντως ἐβουλεύσατο ἑνὸς ἀνδρὸς ἤθει κεχρημένος τοῦ βελτίστου , ἃ δ’ ἐγκαλοῦσί τινες , οὐ τῇ κοινῇ φύσει τῶν ἀνθρώπων ἐξαμαρτὼν , ἀλλὰ τῇ τῆς ἀρχῆς ἀκολουθήσας ἀνάγκῃ , καὶ δυνάμει μὲν ἄρχων καταστὰς τὸ ἐξ ἀρχῆς , φιλανθρωπίᾳ δὲ τὸ τῆς ἀρχῆς δεδοικὸς ἑκὼν μεθεὶς καὶ σχεδὸν αὐτὸς αὑτῷ τῶν ἐγκλημάτων αἴτιος γεγονώς .
9829914	0284-056	2.13.1.21	947		9829915	ἀρχή	ἀρχήν	εἶτα ἡ αὐτὴ ἐπανάληψις , ὡς εἶναι καὶ ἄλλην ἀρχήν , ῥεῖ δὲ οὗτος καὶ διὰ τῆς πόλεως καὶ εἰσβάλλει εἰς τὸν Μαίανδρον ποταμόν .
10994784	0057-032	2.4	304		10994785	ἀρχή	ἀρχὴν	οὐ γὰρ ἐξ ἀνάγκης ἕπεται τῷ μέσην τῷ ζώῳ κεῖσθαι τὸ πάντων ἀρχὴν ὑπάρχειν αὐτήν .
11043870	0057-032	6.3	2082		11043871	ἀρχή	ἀρχὴ	ἐναργέστερον δ’ ἐστὶν ἀπὸ τῶν φλεβῶν ἄρξασθαι καὶ ζητῆσαι , πότερον καὶ τούτων ἐστὶν ἀρχὴ τὸ ἧπαρ , ὡς ἀρτηριῶν μὲν ἡ καρδία , τῶν νεύρων δ’ ὁ ἐγκέφαλος , ἢ , καθάπερ ἔνιοι νομίζουσιν , οὐ ταῖς ἀρτηρίαις μόναις , ἀλλὰ καὶ ταῖς φλεψὶν ἐπιπέμπει τὰς φυσικὰς δυνάμεις ἡ καρδία .
11053806	0057-032	6.8	2443		11053807	ἀρχή	ἀρχὴν	ὅθεν οὐδὲ διήνεγκεν ἢ φλεβῶν ἀρχὴν εἰπεῖν τὸ ἧπαρ , ἢ αἵματος , ἢ τῆς ἐπιθυμητικῆς ψυχῆς , ἀλλ’ οἰκειότερόν πως ἰατρῷ μὲν ἐπὶ τοῖς σωματικοῖς ὀργάνοις , φιλοσόφῳ δ’ ἐπὶ ταῖς ψυχικαῖς δυνάμεσι ποιεῖσθαι τὴν διδασκαλίαν , ἕπεται δὲ ἐπιδειχθέντι θατέρῳ θάτερον .
11415605	0057-056	2.11	923		11415606	ἀρχή	ἀρχῆς	ἐν δὲ τῷ τρίτῳ τῶν ἐπιδημιῶν δώδεκα μέν εἰσιν οἱ πρὸ τῆς λοιμώδους καταστάσεως , ἑκκαίδεκα δὲ οἱ μετ’ αὐτὴν , ὁμολογοῦντες ἅπαντες οἷς ἐξ ἀρχῆς ὑπεθέμεθα .
11469036	0057-057	4.2	1562		11469037	ἀρχή	ἀρχῆς	εἶτα τοῖς ἐπιστείλασιν , ἓξ μῆνας ἢ ἐνιαυτὸν ἀπὸ τῆς ἀρχῆς γεγονέναι φασκόντων , ἀμφοτέρων ὁμοίως τῶν ὀφθαλμῶν ἐπὶ μὲν ταῖς εὐπεψίαις ἄμεινον ἐχόντων , παροξυνομένων δὲ ἐπὶ ταῖς ἀπεψίαις καὶ ταῖς τοῦ στομάχου δήξεσιν , ἐμεσάντων τε χολῆς καὶ καθισταμένων , οὐδὲν ἔτι περὶ τῆς κόρης ἀξιώσας πυθέσθαι , βεβαίως ἔγνων ὡς οὐκ ἰδιοπάθειαν ἀλλὰ συμπάθειαν εἶναι τῶν ὀφθαλμῶν ἐπὶ τῇ γαστρί ·
11818173	0057-066	4.7	2344		11818174	ἀρχή	ἀρχὰς	διὰ τοῦτο καὶ ῥᾷον νῦν ἡ κατ’ ἀρχὰς διαφορεῖταί .
11873748	0057-066	9.5	4953		11873749	ἀρχή	ἀρχῆς	καταλιπόντες οὖν αὐτοὺς ἐχώμεθα τῶν ἔξ ἀρχῆς ἡμῖν προκειμένων ἀναμνησθέντες , ὡς ἐκ τῶν ἐφημέρων πυρετῶν ὁ λόγος εἰς τοὺς συνόχους ἀφίκετο τῇ κοινωνίᾳ τῶν συμβαινόντων αὐτοῖς .
12944337	0057-091	5.306	3354		12944338	ἀρχή	ἀρχῆς	τινὲς γὰρ ἡγοῦνται μηδεμίαν δύναμιν ἔχειν τῶν ἐν ταῖς τροφαῖς ἐξ ἀρχῆς οὐσῶν διαφυλάττεσθαι μετὰ τὸ πεφθῆναι καὶ αἱματωθῆναι , τινὲς δὲ διαμένειν ἄχρι πολλοῦ τὰς ἰσχυρὰς δυνάμεις , ὥστε καὶ τοὺς ἱδρῶτας αὐτῶν ὄζειν , ὅπερ ἐκ τοῦ νῦν εἰρημένου μαρτυρεῖται .
12987191	0057-092	3.15	1501		12987192	ἀρχή	ἀρχὴ	πρότερον μὲν τάξομεν οὖ ἡ ἀρχὴ , αἱ δὲ καθ’ ἡμέρην καταστάσιες αἱ μὲν βόρειοι τά τε σώματα συνιστῶσι .
13004826	0057-092	4.49	2251		13004827	ἀρχή	ἀρχὰς	αἱ διαστροφαὶ τῶν μορίων γίγνονται τεινομένων τε καὶ συνελκομένων ἐπὶ τὰς ἰδίας ἀρχὰς τῶν εἰς αὐτὰ καθηκόντων νεύρων , αὐτό τε τὸ τείνεσθαι φλεγμοναῖς καὶ σκίρροις καὶ ξηρότησι καὶ ψύξεσιν ἀμέτροις ἕπεται .
14196249	0062-034	16	65		14196250	ἀρχή	ἀρχὴν	πλὴν ἀλλὰ νὼ — σχολὴν γὰρ ἄγομεν καὶ σύ , ὡς φής , προθυμῇ ἀκούειν — ἀναδραμούμεθα ῥᾳδίως πρὸς τὴν ἀρχὴν καὶ τὸν κοινὸν ἀγῶνα δι’ ὅν φημι πάντα ταῦτα ἐπιτηδεύεσθαι .
14622815	0304-001	4	13		14622816	ἀρχή	ἀρχὰς	ὁ δὲ μετανοῶν ἀπὸ πάσης ἀδικίας καὶ ἀνομίας καὶ εἰδωλολατρείας καὶ διαλογισμῶν πονηρῶν καὶ φεύγων τὰς ἀρχὰς τῶν ἁμαρτημάτων καὶ ὅλως μὴ ἐπιστρέφων ἐπ’ αὐτά , ὁ τοιοῦτος δίκαιός ἐστιν .
16445274	0612-001	31.113	4586		16445275	ἀρχή	ἀρχὴ	εἰ γὰρ ὑμῖν ἡ μὲν ἐκ τοσούτου χρόνου πίστις καὶ πρὸς τὸν δῆμον εὔνοια τὸν ἐκείνων καὶ κοινωνία πάσης τύχης οὐ δύναται βεβαιοῦν τὴν πολιτείαν , οὐδὲ Μιθριδάτης καθαιρεθεὶς οὐδ’ Ἀντίοχος , οὐδ’ ἡ τῆς θαλάττης ἀρχὴ παραδοθεῖσα διὰ πολλῶν κινδύνων καὶ πόνων , οὐδ’ οἱ πρὸ τοσούτων ἐτῶν ὅρκοι τῆς φιλίας , οὐδ’ αἱ παρ’ αὐτὸν τὸν Δία στῆλαι κείμεναι μέχρι νῦν , οὐδ’ ἡ μέχρι Ὠκεανοῦ συγκινδυνεύσασα δύναμις , οὐδ’ ἡ τὸ τελευταῖον ὑπὲρ αὐτῶν ἁλοῦσα πόλις , ἀλλ’ εἰ μὴ τὸν δεῖνα καὶ τὸν δεῖνα κολακεύσετε ἀγεννῶς , πάντα ταῦτα ἀνατέτραπται , ὡς ἀεὶ προσδοκᾶν ὀργήν τινα ἢ μῖσος , σφόδρα ὑμῖν φαύλως τὰ πράγματα ἔχει καὶ ἐπ’ οὐδενὸς ἵδρυσθε ἰσχυροῦ .
17351048	0007-084	47	312		17351049	ἀρχή	ἀρχῆς	ἦ τοῦτο μὲν ἀβέλτερον , ᾠκοδομήθη δ’ ὁ ναὸς ἐξ ἀρχῆς συνέδριον καὶ βουλευτήριον ἀπόρρητον αὐτῷ μετὰ Τατίου τοῦ συμβασιλεύσαντος , ὅπως συνιόντες ἐνταῦθα μετὰ τῶν γερόντων ἄνευ τοῦ παρενοχλεῖσθαι καθ’ ἡσυχίαν βουλεύοιντο περὶ τῶν πραγμάτων ;
17582865	0007-112	8.3	2440		17582866	ἀρχή	ἀρχὰς	"ἐπεὶ δὲ δεῖ καὶ τὰ δι’ ἀνάγκης φύσει περαινόμενα τῶν αἰτίων ἀνευρίσκειν καὶ τοῦτο τοῦ φυσικοῦ ἴδιόν ἐστιν , ἡ περὶ τὰς ὑλικὰς καὶ ὀργανικὰς ἀρχὰς πραγματεία , τίς ἄν \"" ἔφη \"" πρῶτος ὑμῶν εὐπορήσειεν λόγου τὸ πιθανὸν ἔχοντος \"" ;"
17602113	0007-113	419	185		17602114	ἀρχή	ἀρχὰς	ἀναιρεῖν γὰρ εἶναι τὸν Ἄρην φησίν , ἀρχὰς διδοὺς τοῖς τὸ μαχητικὸν ἐν ἡμῖν καὶ διάφορον καὶ θυμοειδὲς Ἄρην κεκλῆσθαι νομίζουσιν .
17777744	0007-140	1122	293		17777745	ἀρχή	ἀρχὴν	ἀλλ’ ἐκ τῆς Στοᾶς αὐτῇ τελευτῶντες ὥσπερ Γοργόνα τὴν ἀπραξίαν ἐπάγοντες ἀπηγόρευσαν , ὡς πάντα πειρῶσι καὶ στρέφουσιν αὐτοῖς οὐχ ὑπήκουσεν ἡ ὁρμὴ γενέσθαι συγκατάθεσις οὐδὲ τῆς ῥοπῆς ἀρχὴν ἐδέξατο τὴν πρόσθεσιν , ἀλλ’ ἐξ ἑαυτῆς ἀγωγὸς ἐπὶ τὰς πράξεις ἐφάνη , μὴ δεομένη τοῦ προστίθεσθαι .
