index	doc	subdoc	word	sense_2	lemma	form	vectors
10	0060-001	1.36.11	2479395	I	ἀρχή	ἀρχὴν	0.5745445956219475, -0.3578562173393949, -0.3578562173393949, 0.3152553114460561, 0.1629009879593753, 0.2671474880960987, -0.1997377599102666, -0.1296299303607378, 0.0231094659885716, -0.0904533319774599, 0.1453575595229283, -0.2254587898575848, 0.0311379783839969, -0.0540595746364847, 0.2038926973527715, 0.2114366093795653, 0.2350236808696429, -0.0901744664580138, 0.0682059356997499, -0.0783185080272718, -0.0513437886018766, 0.2367129387032764, -0.271683503103606, 0.1542468373414729, -0.0140146397164004, 0.1566082687709175, 0.1166984707229967, 0.0518779123950993, 0.0358696326247356, -0.069323054004722, -0.166279828422299, -0.0516121391487737, 0.0539937154766225, 0.1066121040912194, -0.0670343158236684, -0.0830604719445204, 0.0777760873858755, 0.0378317366744238, -0.0560082611890757, 0.0664926840880996, -0.0256824119235991, 0.2283912261514388, 0.021233929419121, -0.0329315946893962, -0.0288574156079171, -0.1562535084663658, -0.0993482156172262, 0.1109318608660743, -0.071093934097809, 0.0226137698785128, -0.0370026130068933, 0.0606666565763181, -0.1416393581840392, -0.0346351619337417, -0.0035823208114562, -0.0105110068028089, 0.2002567408467105, -0.0074603567618625, 0.057774733098471, 0.0684338876057018, -0.0153383135360454, -0.1388671061971293, -0.0410461159949111, -0.0792106967170716, -0.1453999967652305, -0.0365462993605747, 0.0192597388560643, -0.0400834735004838, -0.1832564900540244, 0.0170978099786023, 0.0966184911054897, -0.0096569334202811, 0.0134466747402981, 0.0002320339039233728, 0.0011496807737203, -0.0442592412011368, 0.040258953931044, -0.167367584106079, 0.0913038023847844, -0.0569861235072214, 0.00029309333349749147, -0.0529975027576833, 0.0982948200896573, -0.0158733362791471, -0.0451643896746327, 0.1964232257088891, -0.0232416524894998, -0.0169098626368792, -0.0608869768534632, 0.1813612572931086, -0.1335088110960375, 0.0335731384287728, 0.0729680262103424, -0.1221058402351227, -0.035427660153789, -0.0897291486991775, 0.0171931320278987, 0.0465893780879636, 0.052648789692504, 0.0488290035133504
11	0060-001	2.98.10	2501424	II	ἀρχή	ἀρχὴν	0.4348343734502213, -0.3220734459604191, -0.3220734459604191, 0.3040489515343039, 0.0142763337222078, 0.4371940331065342, -0.0183024059335318, -0.0817880161994478, 0.3322395359683275, -0.2929731715638833, 0.0555752539421462, -0.1645257530859872, -0.2143454317646485, -0.0992771452983978, -0.1875131241771123, -0.5057156069502815, -0.1153806823543229, 0.0669648055268358, 0.1932801188016257, -0.0275015545176428, 0.0088475027248332, 0.1520440574477532, 0.0817189662346677, 0.1929500122014785, -0.4095104564989688, -0.0322682702053537, 0.1552101819613282, -0.13224394073843, -0.3519810769492015, -0.3160300130616513, 0.1216537168322878, -0.0016299114124229, 0.2675447944875578, -0.2169420687962125, 0.0953760669540284, -0.0418063020553585, 0.1558866517023016, 0.0882869081251241, -0.0853483277642506, -0.1807267051144374, 0.0455421189819733, -0.0366856067015663, -0.148860997899767, -0.0564381429749768, -0.0385477612373027, 0.0016810029729377, 0.220155538478837, -0.3123275669852789, -0.128846800054337, -0.0432525080106937, 0.0357636623131091, -0.0634407089904001, 0.0634919741202899, 0.2251626673918689, 0.2019048070548023, 0.0160004535576351, -0.0346956098845477, -0.2564056703451986, 0.0278067632605982, 0.0689715086200298, 0.1240363361786557, 0.0664484077822895, 0.332821539843588, 0.0893780430769887, -0.1132836552397674, 0.1542078422435416, -0.0681457514690623, -0.0217692054069412, 0.0165779504524424, -0.1164725116713918, 0.0006124547102710089, 0.1429568792862138, 0.0626129237038118, 0.0643664946961279, -0.0796340839658077, 0.2191010567175198, -0.1132662801867716, -0.1161691216494555, 0.2047331530559748, -0.1274129619692792, -0.029099579993939, 0.0668186084387925, 0.027340901643695, -0.2381165677235128, -0.0009288777377431108, 0.1143253004099378, -0.0436372633070972, 0.1276147917464938, -0.1419949556997046, -0.0363506603378138, 0.1166421656637867, -0.1636837612817327, 0.0114733881436511, -0.0125456448287146, -0.0767967171149005, -0.1954369829937285, 0.1083394982756864, 0.0320719731319718, 0.0345755451290323, 0.0201884284941999
12	0060-001	20.22.2	2661676	II	ἀρχή	ἀρχήν	0.16868900785425, -0.46067375444695, -0.46067375444695, 0.272991227664241, -0.130446223573944, -0.0410114313139913, -0.055336192636001, -0.016994926245868, 0.211348483316403, 0.0380542298019221, 0.27875881415349, -0.469968476639183, -0.0940901579433505, -0.0918947848599157, 0.0640483809202127, 0.191325439455557, 0.210681989353972, 0.0294240148663272, 0.252869954717597, -0.0737393120499227, 0.2482414155825549, 0.225600339068146, -0.118003862046002, -0.0140805823690636, 0.1233890053220569, -0.0474751992960575, -0.0621447634766813, 0.290750521983662, -0.187861591267768, -0.2323147370411499, -0.126426722459073, -0.0416421235436395, 0.0186675329650108, 0.268827063840471, -0.0494741462279998, 0.0538290077109932, -0.0249093916149433, -0.0101069298164864, 0.24187129433169, 0.0523327372297762, -0.085984523347646, 0.0795596922954582, -0.0162987509119336, -0.0914774498444277, 0.11198378531637, -0.200041628700501, 0.0632782965643485, 0.0138083434599584, -0.065975515226587, 0.0405326002535765, 0.0498186084419028, -0.123785824752655, 0.0023077321622171, 0.0314955469993347, -0.0890547172566907, 0.112974347507563, -0.0172282498464956, -0.128576445126564, -0.0939064320272501, 0.0985184973739041, -0.0686032219846066, -0.0349849844662183, 0.102418117865858, 0.0540011682444731, 0.0599752009603738, 0.0522830064056217, -0.0561925057456377, 0.054990151587011, 0.0074889965213059, -0.0201416656096944, -0.0697314828548479, 0.0613617213716715, 0.0798329601135919, 0.015231312168405, -0.0632418375023852, -0.000472108181277169, -0.0153975836950493, 0.0350474611873485, 0.065859631128204, -0.0869917510233922, 0.0294636258334213, -0.127470249430569, -0.0681222231172512, -0.079335858202042, 0.0084138783419044, 0.0211197682858841, 0.0944891780637524, 0.0392466274544708, 0.117878023528504, -0.0915541262853885, 0.0835782598983832, -0.129234131141835, 0.139397166936995, 0.0379879552237578, -0.0371620409286714, 0.0568071672355734, 0.0210399729534248, -0.052520972460629, 0.011362234114106, 0.0182068033635748
13	0060-001	16.5.4	2830596	II	ἀρχή	ἀρχὴν	0.289575859792255, -0.643180165615873, -0.643180165615873, 0.315177060188218, -0.348793738319702, 0.189675122942831, 0.0076427863506948, -0.2191259444301, -0.340958049795291, -0.0185886636866971, 0.0613765930178211, -0.128414706032559, -0.155886045343132, -0.115584094195063, -0.127006099304278, 0.133875700790974, -0.267758748239776, 0.0628872522164918, 0.219889262255082, 0.129124122172674, -0.0470514194181179, 0.0468378099629582, 0.328544204592287, 0.372228216214689, -0.26811771341104, -0.2298779118475839, 0.0133845705907166, -0.0255529141341025, 0.0748285803192916, -0.232778983266458, -0.0464897070187978, 0.0690970638468601, 0.0369760856085758, 0.0428284680320772, -0.0410114916219831, -0.086087182816855, 0.043898029753988, -0.0909186592462982, 0.0293882694417017, -0.105895313975139, -0.124009024125241, 0.163294143721197, -0.0754476414518277, 0.113144827779777, 0.000356899713592499, -0.385944200643317, -0.193037481075066, 0.312544642887151, -0.206848391058779, -0.174403239258633, -0.225811677570311, 0.378945448151468, -0.2472546284495629, 0.0156201283400053, -0.1221467874133749, -0.0766084154467913, -0.0628513049984324, 0.0960782814819331, -0.165386573823053, -0.145416625919998, 0.0423838414148026, -0.207464678001245, 0.177216673001771, -0.164938553909147, 0.162136468118715, 0.0830099794652928, 0.179782952509604, -0.0127926316329567, -0.38807882088144, -0.0318935224132655, 0.350565135084006, -0.0058331823588703, 0.0757173162799022, 0.127818924870368, 0.262385968340689, 0.0889022568542859, 0.094650101195749, 0.0959249703766531, 0.0087560958384659, 0.0771679213299818, 0.240549960087133, -0.223730963746855, 0.185576493273019, 0.073684680485576, 0.151583651912453, 0.135706250534476, -0.0574208432456689, 0.0065384501095581, 0.0903360807303101, 0.173205552233235, -0.189298907635849, -0.0996242872508914, -0.0435045329272815, -0.0557957929635239, 0.216969107496642, 0.0441699822260451, -0.204725401663859, -0.115857670534535, -0.2496735448372699, 0.115969666132009
14	0060-001	16.46.3	2842013	II	ἀρχή	ἀρχὴν	0.4567389293951471, -0.6862218607652343, -0.6862218607652343, 0.501983913086634, -0.137037272993424, -0.1908711234541242, 0.124463907953845, -0.788976269293091, 0.2331792498497017, 0.0991366191902774, 0.3646714060012991, -0.2177927777266322, -0.1342979261607028, -0.4640315912097023, 0.2731635679409593, 0.0554399576184181, -0.0508680033349947, -0.2044540041614845, 0.2465531458019322, 0.2124274718876249, 0.2678774317290072, -0.1866665917058807, -0.112100218721842, 0.3106603049817376, -0.509535666532729, -0.3773740207908705, -0.2599161820333679, 0.2528912805647003, 0.1124982466920654, -0.1062219913994893, 0.196704082630041, 0.2160785347937171, -0.2209193387662238, 0.2365561903940076, 0.0105904502841106, -0.0188297956948175, -0.0535205491574892, -0.4474031473850485, 0.1635665694146102, 0.2686685010103702, 0.1209449643162533, 0.0035839244307811, 0.1086131975982065, -0.3162391788395379, -0.0708939105475919, -0.2776970715372072, -0.0617934402711639, 0.0043636307482212, -0.2303149127148722, -0.0716397429892676, 0.2512930682032357, 0.0483706932768531, -0.0348231146026343, -0.2667541324728882, 0.0646676383850773, -0.0489052573458545, 0.0276571564704327, 0.1666561880425512, -0.3581269327289563, 0.0811106997733994, 0.1380132984260276, -0.1685649612045992, 0.1357598618130046, 0.2634116027008323, 0.0882564209305171, -0.0324514633955246, -0.0531900164605242, 0.1074882734723041, -0.0721705150699212, -0.0435812667864551, 0.1429367025980338, 0.1178074734599721, -0.0216573818877313, 0.0463357677630208, -0.085806098448078, 0.1602753709248874, -0.0681288522177713, 0.0500939909448328, -0.0458845935493772, -0.1177747189491861, 0.0492267406752302, -0.0364325688048519, -0.1085900555929394, -0.036760887762508, -0.0597356609093529, 0.1039732596759934, -0.0077247585341073, -0.0144986381211835, -0.0559044250303576, -0.0032607024375834, 0.0192241203927967, 0.1807648025347848, 0.145186798959601, 0.1182641225690358, -0.0750999253214822, 0.1316554231056721, 0.0250461024925063, -0.0102617093907874, 0.014160097622626, -0.0647831824062905
15	0081-001	4.67.1	2992638	I	ἀρχή	ἀρχῆς	0.6956502987793676, -0.713795251424569, -0.713795251424569, 0.577268348486489, 0.4785014195022385, -0.0742318465527188, -0.7686903593100842, 0.0626379274733424, -0.1185799524736088, -0.3942963250150525, 0.6538969537072363, -0.2709353557274155, 0.0866656858217233, 0.1743611025550305, 0.4096877926199567, -0.1868379649622741, 0.0617966994284352, -0.1554001539042082, 0.0703682284056939, 0.4868314703592161, 0.1788961561899853, 0.0983303137997432, -0.4163055553239727, 0.1252187631147656, 0.0298342793357378, 0.2397574938827891, 0.3168053981366519, -0.0352553953675714, -0.1798612995066504, -0.1400562188870206, -0.2370910810917179, 0.0472731003383882, -0.1471631071049413, 0.0414597559836389, -0.0365733027589782, -0.3489235454835394, 0.1820080234484019, 0.137668006719646, -0.2853266563273086, -0.060614005878635, -0.0495436043182845, 0.1690341626586247, -0.0026305602935641, 0.2194519016727052, 0.1056160211143767, 0.046838375555132, 0.1245827508525493, 0.1400664290467599, 0.0182194157448344, -0.1001176108618563, -0.1062400402376966, 0.2791136761348592, -0.2324936600855943, -0.2608520376011354, -0.0204236860478364, -0.1353099831987709, -0.0495091479868089, 0.0689920905427615, 0.2014091211565513, -0.00016162392400614713, -0.2941130037227946, -0.2542133800383246, -0.0056305912841019, 0.0321979622788739, -0.2076297716019427, -0.1404104406231228, 0.2668970068256778, -0.0231436144542271, -0.2413953463712365, -0.0645762870565863, 0.2581318012115775, -0.1225053510599212, 0.1271305683183402, 0.1538634951142152, -0.1197195246377512, 0.2000329019501742, 0.0083329478036341, -0.0248300197004639, 0.092640429725619, 0.0029861287895524, -0.0756907233903955, -0.2671155233403956, 0.219335644067777, 0.0339475597113738, -0.1557366512907618, 0.2573504611395215, -0.0166730904275535, 0.2003169837517095, -0.0670795084234548, 0.0224177173630761, -0.0802413936809075, 0.0271196874091026, 0.0253094112387741, 0.1529560010661466, -0.0326575451273011, -0.0225196992827859, -0.0495003892492737, -0.1112310927825714, -0.0612688369083965, 0.1851038336535648
16	0081-001	11.18.4	3166956	II	ἀρχή	ἀρχῆς	0.4536164047825841, -0.6723536630257136, -0.6723536630257136, 0.451153984559853, 0.2663015144821608, 0.2672417015256758, -0.5041758878492889, 0.0758278874330559, 0.0929601720025454, -0.1545960932258776, 0.6888624489227392, -0.3318655804207738, -0.2191038915635333, 0.0934965391134927, 0.3078615236194156, -0.1152057162406029, 0.1363799467189685, 0.054421912812267, -0.0127110688953237, 0.4378909436469598, 0.1833542185077502, 0.2241024056460269, -0.1864504528302257, 0.040991121719435, 0.220301338069953, 0.3233305694747981, 0.0081857345012225, -0.1063921290819143, -0.0111085097260139, -0.1569742283803123, -0.1566964557757818, -0.1853632290379779, -0.0713925554374157, 0.1091088143301935, 0.051625073464846, -0.2180988020769156, 0.1869729872732778, 0.1915559798200383, -0.1428665300943829, -0.0743274336575068, -0.0123869812114197, 0.0690963405411708, 0.1485672157781741, 0.0959438359122078, 0.0316864124705421, -0.1392538195449732, -0.0160642024675247, 0.10112856612606, 0.1178125932323541, 0.0470012573412279, -0.0052365928286999, 0.1225233371845175, -0.0337220044162688, -0.1439139978721186, 0.0580261034520412, 0.0060683638466692, -0.0025620360276815, -0.0071753155512398, 0.1654071747074515, -0.0266857660078727, -0.0555108195240414, -0.1605563165121633, -0.0124192537296982, 0.1069185616502071, -0.0724939909030296, -0.0419550049350571, 0.0152081698742647, -0.0357727085474774, -0.0394155056462871, -0.0926897456960813, 0.1200682284231532, 0.0145048472785728, 0.0189184468260025, 0.0718863931757024, -0.0315430833831263, 0.0674958365156636, -0.0033418789076391, -0.0737763602680293, 0.1645199243286708, 0.0143736155403804, 0.0072219634036708, -0.1369963674528667, 0.0681131655992401, 0.006082564713839, -0.1382316576455426, 0.067905172106526, 0.0170269986177448, 0.2230764067949555, -0.033346391829926, -0.0459658437643784, 0.1102227903149044, -0.079562870785384, 0.1093441448416908, 0.0382147938060753, -0.0214019809206898, 0.0295891262303158, -0.0342874439412276, -0.0966042042676516, 0.0430689585519355, 0.1199770278302668
17	0526-001	14.10.205	4008814	I	ἀρχή	ἀρχῆς	0.9518412178127286, -0.3252119131524899, -0.3252119131524899, 0.6824254819802996, 0.4682958070472535, -0.1704159766542413, -0.5517191452154718, 0.1659431139294849, 0.0307384119533392, -0.4655356716339925, 0.4227411222347739, 0.0052470081359066, 0.0841642294335063, -0.100998309709656, 0.1346535078311277, -0.3246793534206849, -0.0055889624623141, -0.0469872147401919, 0.0818221546265931, 0.4333779488530492, 0.1167009731104791, 0.176428630459045, -0.3038790920828794, 0.1759497902740741, -0.1676398577138669, 0.2655357374008129, 0.041976732829237, -0.2023553151478506, -0.0986675452334157, -0.2865529113103003, -0.0601417384153055, -0.042211595064567, -0.1432449550935292, 0.0192553100952443, -0.0476994944069236, -0.1155631206775967, 0.0637483595913826, 0.0288606363223063, -0.1262208261959689, 0.0581699978054248, -0.0230355329089531, 0.0619846091356939, 0.0684758181176411, 0.1028981760245372, 0.0584154070684832, 0.0636226061128918, -0.045460498939831, 0.0525698913752431, 0.0571876943565637, -0.0544668531922442, 0.0179121195041111, 0.1781747438388807, 0.0044281636715906, -0.1475379024846226, 0.0854456892379202, -0.107985134265675, 0.0653599685137614, -0.0576155107454706, 0.0607005156618408, 0.0095774434347101, -0.0450548353826206, -0.0781321135851801, -0.0413085073735764, 0.0054101925183786, -0.1167952705513792, -0.1087356109760394, 0.1294972061380263, 0.0677017337871216, -0.1100117204660395, 0.0118732514930946, 0.1528876438217961, -0.0555840556920268, 0.1714397279386594, 0.0090124432815327, -0.1110917607259862, 0.1946115403044008, -0.0065782502692605, 0.0044373328649361, 0.053732203121075, -0.0296635220864106, -0.0342585014060866, -0.1999350179307422, 0.1179852012299963, -0.1313437747667083, -0.0772627451582512, 0.1116742970392986, -0.0141748850969975, 0.220473428268448, 0.1045467179033932, -0.1361135216687555, 0.0402006035037567, -0.0766655393792421, 0.035687524543334, 0.0530034789889974, -0.0423728281703386, -0.046048566878868, 0.0281704869454159, -0.112826828577043, 0.0515308848158585, 0.176811838801642
18	0627-005	11	4529474	I	ἀρχή	ἀρχῇ	0.54322467648954, -1.00604265608964, -1.00604265608964, 0.630264243276215, 0.0845016875197486, -0.260228479265077, -0.728763463469185, 0.103662724998707, -0.271863634763877, -0.325599983706706, 0.302474602770006, -0.350958582959436, 0.0786015972667332, 0.0783608826672951, 0.173185215501368, 0.171660349905408, -0.0950966984363324, -0.322083257689724, 0.283574508765417, 0.185990832214776, 0.0197899804683854, 0.242092989996013, -0.212576109856127, 0.0673961852557969, -0.216407905746015, 0.190107305381224, 0.518327797956016, -0.234647554852775, -0.001125998263792, -0.2304742772516289, -0.319009044995116, -0.2062906172437009, -0.167747994571899, 0.2450068480259739, -0.167699552991457, -0.4709649491204549, 0.019823061010807, -0.03197273165073, -0.432050059969417, 0.0072679702728831, 0.0246513165931522, 0.3577846545221619, -0.0105370581767397, 0.194243892094004, 0.0731308934302417, -0.0481410214473069, 0.130923574493875, 0.116250950376896, -0.0297764152255148, -0.10717520710645, -0.189710025724341, 0.34757027279917, -0.32932282118944, -0.340532245043029, 0.0328674399107545, -0.159267152751764, 0.155040379454609, 0.171024334881206, 0.0145521250563581, -0.2022184931079639, -0.294084059448199, -0.314373637644238, -0.0108959188098577, -0.175300377152318, -0.0602426358205674, -0.226320102040624, 0.23640489438647, 0.0910228205569421, -0.603953336382776, -0.0753294601540926, 0.3634682513439921, -0.0588426731788575, 0.227245055113255, 0.13328772093139, 0.0662343611816532, 0.202143048891661, 0.0604625797581418, 0.0216615456225538, 0.150067296722941, -0.105627667417791, -0.0996129710070597, -0.225490159377591, 0.144734442637309, -0.206754526542311, -0.111706859263588, 0.281810364418438, -0.093800164652404, 0.0467339327922654, -0.0340811841265374, 0.0456199793520821, -0.152604081873554, -0.0322660607492988, -0.0076960302921762, -0.0513032038386967, -0.0585923815756662, -0.214944746339612, -0.0684989521343171, -0.120580298848335, -0.0503368644671579, 0.2009476144460509
19	0627-017	16	4669710	I	ἀρχή	ἀρχαὶ	0.145233195513838, -0.547660244955729, -0.547660244955729, 0.214618428165018, 0.1554727642248, -0.145120428992475, 0.0778189789996674, -0.636687516065772, 1.04049385386955, -0.338202894907271, 0.240838679794552, -0.47700099636527, -0.145496719216675, -0.127913634064345, 0.0198900904379256, 0.346089395486804, 0.295509351733951, -0.501182571398749, 0.573985968310389, -0.313449245497411, 0.292292362091015, -0.1140374447536469, -0.122963197850864, 0.106897955046243, -0.691608973219732, -0.2863843002525, 0.060742630274585, 1.27014426545046, -0.640491917696105, -0.630935462951644, 0.2306960412427009, 0.312685707464164, 0.479687355580037, 0.956109859976076, 0.2262045162434789, 0.629219226275955, -0.194243184914863, -0.507371503679859, 0.594409662721794, -0.0804480342159267, -0.0936970593894223, 0.352249696649434, -0.189595951206318, -0.370803966522439, -0.136102242366986, -0.4163945086400629, 0.380514117844471, -0.423897270351965, 0.1221157576438699, 0.0638670701724803, 0.387406887411337, -0.281206455588034, 0.0013124920475063, 0.0601616247234214, -0.347897544865883, 0.19282990597921, -0.116033044484762, -0.135829186027675, -0.509756531699559, 0.510282485174707, -0.058659942716761, 0.177344209468975, 0.143026945288846, 0.422616589369591, -0.391927016381285, 0.123774993441806, 0.251993548440349, 0.0973760013318371, -0.202252600058683, 0.134870751427179, 0.13680672168787, -0.173764600403696, 0.190626055899473, 0.312086097006447, -0.105652762098074, -0.0796021234238944, 0.106332184961796, -0.2373380245806389, 0.0937946821809615, -0.236032944713574, -0.047587069961601, -0.125707118563903, 0.0921227713765651, 0.317801610804036, 0.0027297042158307, 0.07564717320728, -0.0710781279182707, -0.199541409591021, -0.205928343965892, -0.0492217548849465, 0.109726392767525, 0.0723464541409311, -0.226480169398028, -0.121515121329954, -0.211825703304582, -0.0758643678595452, -0.2218279878086709, 0.249678421452321, -0.156556917234715, 0.0657425582668483
20	0059-005	437	5861918	I	ἀρχή	ἀρχὴν	0.2978918765825413, -0.6526270151705552, -0.6526270151705552, 0.4511821208519598, -0.0596724338747663, 0.0733078636996294, -0.2090191295531868, -0.0233037069819997, 0.0727452108089864, 0.0948396552745059, 0.6391687067334813, -0.5506337698223203, -0.205830875750605, 0.0269638513894289, 0.2355316404615395, 0.0658768294328962, 0.1515630223381161, -0.015642408069855, 0.124841304979249, 0.100327902990759, 0.0703652618774753, 0.3469634247560403, -0.1091453073994781, 0.0361887684977106, 0.1785036349657089, 0.1922867659448022, -0.0576794540794498, -0.0889230681669947, -0.0440829249667222, -0.2774609590153285, -0.212977026405432, -0.2458571424160214, 0.0995171397580519, 0.074459370206086, -0.1841273553036535, -0.2321214454818927, 0.0528123046107024, 0.0868280697603038, -0.0813007619252079, 0.0315389944899021, 0.059146605915157, 0.0381887036185661, 0.094624304494826, -0.0424836009164559, 0.1079886221470249, -0.1013283185321747, -0.0797368630529987, 0.0086824530818728, -0.1668548428196511, -0.0672266824722319, -0.0130208522065506, 0.0430075269315766, -0.0455414481590693, -0.1562259640769874, -0.0278241467064507, -0.0222122172611681, 0.1139009007971815, 0.0159061663827322, -0.0147911690485944, -0.1107038510569103, -0.0060854473766447, -0.1312451190698168, -0.0491653525707471, -0.0716196844105969, 0.2152136209235263, 0.0124573284996535, -0.0944680433392869, 0.0300371970352048, -0.1240323851900097, -0.0751652291766892, 0.0719738553273499, -0.0873885588870462, 0.0182686942576184, -0.0452351666014638, -0.034545269536059, 0.0294586093615774, 0.041412034521129, 0.0148698100381142, 0.0752536138078748, -0.1132848634013097, 0.0141098708944205, 0.0525748050487472, -0.060860758045608, -0.0926301674634297, -0.0563599905947689, 0.1121035148901212, -0.0160777573248706, 0.023997976776597, -0.0036942819637955, -0.0411709822477533, 0.0173762475655392, -0.0787937923051134, 0.1586075949396994, 0.032425303112891, -0.0834912617261176, -0.0332925828357516, 0.0589623723536972, -0.0868545556595505, 0.0231917338708859, -0.00012683864715179208
21	0059-030	398	6192855	I	ἀρχή	ἀρχὰς	0.4426613198599333, -0.7174174146360229, -0.7174174146360229, 0.3193594414643487, 0.1652082291735157, -0.1234209690800033, -0.5766944853533624, 0.1634895029646842, -0.0114686771298665, -0.2399199214146337, 0.3182330446714306, -0.1911341643956495, -0.0025095856133196, 0.1428801886013827, 0.24548179604474, 0.0263109388805943, 0.1200635852832095, 0.0218299478864472, 0.1342333418115612, 0.030155562734941, -0.0937556450723506, 0.1762960996942378, -0.24802057632468, -0.1006245002779032, 0.1564133205649805, 0.0480948650433522, 0.1482358683329685, -0.0713084249724713, -0.0335512698367, -0.0735009010581549, -0.103912826514659, -0.1160043287277475, 0.0299711162668103, 0.0814642841777967, -0.0241060971415972, -0.3202008418569414, 0.0356448683277267, 0.0685643338018667, -0.0583091074424818, -0.0403352554317075, 0.1307967884902392, 0.1062826564086411, 0.2266993898975378, 0.0413432606484174, 0.141971370555887, 0.0915165589014921, 0.0304373278479013, 0.086941955314161, 0.0268118861280954, -0.0179165747382422, -0.0057413680741857, 0.0633423756320578, -0.130459606541118, -0.106107758910624, -0.0284791531928397, -0.0386252042497301, -0.0559338466066134, 0.0448392497079964, 0.0193421344282945, -0.2093047061805594, -0.1007466141191137, -0.179064632110923, 0.0281016538881774, -0.0172074824910666, 0.0962797700981422, 0.0075028967372443, 0.0022334874461384, -0.013289296450465, -0.1911630039111235, -0.1420549034022077, 0.1179605994850713, 0.0937357673922413, 0.081909895698211, 0.1016105734492966, 0.0963953336217003, 0.1356430161250967, -0.0512852729671997, -0.0514410775715368, 0.0589907351036238, -0.1124716465031632, -0.0782113264335493, -0.1147911613046655, 0.083264035969417, -0.016916192521328, -0.0642707516330547, 0.025164503742026, 0.0328493635841459, 0.076843228798839, 0.0084151921316576, -0.0366612006264885, 0.0763319102635902, -0.0384570489554706, 0.0548264756122884, 0.0216530365521349, -0.1097901082138905, 0.0273448668866207, 0.0161273843115606, 0.0178881604350994, -0.0520035777915417, 0.2057043510462837
22	1692-002		7013729	II	ἀρχή	ἀρχῆς	0.6745010547506833, -0.227897738983337, -0.227897738983337, 0.4244268536616952, 0.1106969676403502, 0.3936889261978195, -0.1337785994440318, -0.0838044528360403, 0.2758043162779698, -0.5523493411039868, 0.0354660552989588, -0.0974457649732652, 0.1967730864152166, 0.1651785392931677, -0.2474853216726766, -0.2388619779959306, -0.083918345592483, -0.0826607959284114, -0.0991093098101128, 0.1927468478449582, 0.1178053849680036, 0.1698553474834836, -0.0199537152438146, 0.3063978679428339, -0.2355703511925167, 0.0386710838168694, -0.0873248171223716, 0.2037142859312757, -0.4777972259528717, -0.4594144358739355, 0.3419899638207569, -0.1901210750994431, 0.2100528191460632, -0.3338775700772199, 0.169931966409962, -0.0948441756274947, 0.2033321517945598, -0.130800010768392, 0.1472568362946217, -0.0277729412157801, -0.0022325283138926, -0.0429367852663272, -0.0648016425781029, 0.0341059560592622, -0.055234482317045, -0.0270787927989153, 0.0984288069302539, -0.0155699312188441, -0.0588875992883404, 0.1770612049971956, 0.162688163845612, -0.0196824017020631, 0.0328030901383672, 0.0969891545423456, 0.4043838867531359, -0.3540898286960245, 0.1591049669530118, -0.1670252973833386, -0.0258692950952887, 0.1628554711040085, -0.1094698457185357, 0.0342207518673353, 0.3834855652833591, -0.069324646742168, -0.1143039361787669, 0.0660010951456467, 0.1405166257953262, -0.0572322034442616, -0.0049209473565868, 0.0204864223773343, -0.01147883155241, 0.0747295503061559, -0.0994491132634794, -0.1396299838244658, -0.1685164632553242, 0.0491280654207118, -0.0602567477447607, -0.1603872576447742, 0.1072473841248242, -0.0360128585937349, -0.0164540537965322, 0.0449822125196255, -0.1675162519098613, 0.0163327237298641, -0.0272997137726145, -0.0422706221359708, -0.0697810224375997, 0.1018002394447415, 0.0564316977815915, 0.0835377927393024, 0.1127378384837184, -0.3003457157620809, -0.0119976655607227, -0.0524788918012164, -0.0622370163140326, -0.1191171049460436, 0.2989890636424134, 0.0613781089204531, -0.0838580767510127, 0.0075207535295604
